1.598900	-0.199754	-0.533110	-0.023841	0.310816	-0.320137	0.318105	-0.197848	0.070592	-0.000062	0.009543	-0.039260	
1.538611	-0.151048	-0.372175	-0.170205	0.153664	-0.108360	0.192325	0.025530	-0.106522	-0.009060	0.006486	-0.004932	
1.480825	-0.146283	-0.225158	-0.251035	0.091249	0.078058	0.038199	-0.071580	-0.102757	0.133921	0.093784	-0.125914	
1.431216	-0.072212	-0.306522	-0.247362	0.147802	0.124865	0.071322	-0.219216	0.018374	0.089192	0.074469	-0.120601	
1.487449	-0.167822	-0.299086	-0.293283	0.237595	0.060186	0.201719	-0.250495	0.102823	-0.163674	0.192897	-0.116863	
1.537503	-0.351054	-0.200313	-0.202711	0.302866	-0.094570	0.263710	-0.475744	0.454497	-0.307887	0.161702	-0.097302	
1.366580	-0.119043	-0.228321	-0.032256	-0.010159	-0.034842	0.195886	-0.209818	0.244646	-0.165517	0.059400	-0.076752	
1.368380	-0.141789	-0.123613	-0.091563	-0.110623	0.078086	0.093629	-0.091612	0.114680	-0.081177	0.095683	-0.119922	
1.535031	-0.387724	-0.030674	-0.205217	0.013184	0.111123	0.064190	-0.208528	0.167203	0.003075	0.020358	-0.090694	
1.584825	-0.536062	0.074084	-0.243849	0.098866	0.035991	0.173132	-0.308032	0.172440	-0.055402	0.104201	-0.108724	
1.502776	-0.409840	0.106174	-0.351933	0.127252	-0.082430	0.329952	-0.247767	0.092499	-0.069511	0.065923	-0.072611	
1.544062	-0.371407	-0.088057	-0.233665	0.215236	-0.249250	0.423497	-0.308300	0.146934	-0.117612	0.117559	-0.087934	
1.576944	-0.442159	-0.175385	0.016848	0.173518	-0.397033	0.369070	-0.119500	0.066205	-0.197612	0.326603	-0.205717	
1.526996	-0.341177	-0.310956	0.114260	0.122931	-0.232876	0.221231	-0.125250	0.094679	-0.139561	0.245030	-0.183825	
1.533968	-0.357484	-0.189412	-0.045301	0.130761	-0.212993	0.236032	-0.094435	0.140879	-0.244463	0.251649	-0.157633	
1.535139	-0.607370	0.277983	-0.199900	0.003709	-0.111790	0.119746	0.026855	0.194478	-0.404145	0.307167	-0.152510	
1.582592	-0.570910	0.094297	-0.160276	0.124388	-0.186224	0.200860	-0.032183	0.045938	-0.175341	0.133523	-0.066020	
1.634191	-0.486686	-0.207746	-0.028544	0.229030	-0.347522	0.358063	-0.002458	-0.303434	0.123267	0.115926	-0.092771	
1.572536	-0.540897	-0.048822	0.024588	0.128206	-0.289416	0.260781	-0.057966	-0.148554	0.151922	0.039098	-0.100619	
1.460035	-0.403780	-0.211477	0.228650	0.108103	-0.208955	0.192852	-0.225780	0.134869	-0.139762	0.206454	-0.152089	
1.547075	-0.567015	-0.095287	0.081232	0.288102	-0.262231	0.188510	-0.262882	0.239243	-0.266928	0.203691	-0.103378	
1.619421	-0.711852	0.119596	-0.145712	0.378688	-0.359016	0.283852	-0.213041	0.040250	0.019295	0.019941	-0.060667	
1.564122	-0.658384	0.257080	-0.138749	0.130419	-0.183396	0.128430	-0.160592	0.004811	0.074009	0.052194	-0.077899	
1.509084	-0.610358	0.289983	-0.127853	-0.075948	0.155911	-0.138722	-0.055703	0.081080	-0.070500	0.179667	-0.146079	
1.651979	-0.821129	0.296996	-0.120479	0.038279	0.018380	0.053264	-0.285974	0.307431	-0.327900	0.390897	-0.210815	
1.607637	-0.730425	0.188643	0.002586	-0.035175	-0.009359	0.144245	-0.264201	0.126646	-0.051956	0.080817	-0.068483	
1.568338	-0.641136	0.074439	0.043770	0.122541	-0.309907	0.319998	-0.211786	0.047295	-0.044600	0.180394	-0.159072	
1.535512	-0.548552	0.029058	-0.023785	0.150300	-0.221396	0.217920	-0.220976	0.139281	-0.123806	0.258436	-0.201927	
1.461434	-0.364568	-0.080003	-0.016758	0.037530	-0.027127	0.098463	-0.190794	0.104028	-0.034149	0.194117	-0.192257	
1.607240	-0.652331	0.044242	0.044968	-0.044602	0.004776	0.125719	-0.255434	0.302893	-0.191893	0.087649	-0.083320	
1.696813	-0.852003	0.134697	0.111420	0.018500	-0.272113	0.375439	-0.412837	0.385229	-0.146378	0.008742	-0.057746	
1.591830	-0.618674	-0.004497	0.061116	0.120058	-0.302042	0.337105	-0.328869	0.326511	-0.244143	0.145045	-0.092867	
1.585266	-0.554328	-0.099572	0.077172	0.148052	-0.241499	0.329740	-0.402261	0.334033	-0.365987	0.315969	-0.134742	
1.601667	-0.688437	0.038420	0.073864	0.132608	-0.268868	0.345302	-0.314505	0.218051	-0.350835	0.442598	-0.239996	
1.604786	-0.720779	0.096021	0.095554	0.021716	-0.127288	0.155266	-0.195664	0.146496	-0.230548	0.421808	-0.277429	
1.557209	-0.625433	0.043764	-0.027259	0.196336	-0.214781	0.168101	-0.104911	0.086207	-0.218125	0.470826	-0.344170	
1.714193	-0.793456	0.011437	0.098056	-0.024224	-0.127889	0.228822	-0.071057	0.054791	-0.227817	0.366666	-0.240504	
1.732085	-0.691155	-0.093233	-0.007413	-0.024388	0.130034	-0.050344	0.008947	0.074220	-0.052726	0.029279	-0.064047	
1.742891	-0.747415	0.035703	-0.086665	-0.031635	0.160391	-0.085607	0.004897	0.129338	-0.152014	0.081744	-0.059743	
1.671369	-0.658507	-0.038343	-0.007524	0.119814	-0.111500	0.115505	-0.167084	0.093842	-0.055733	0.206822	-0.176856	
1.649206	-0.544426	-0.278878	0.174276	0.187774	-0.223213	0.120116	-0.094376	-0.075335	0.017792	0.271963	-0.212604	
1.621689	-0.450729	-0.309998	0.097057	0.296765	-0.459743	0.343665	-0.134658	-0.010079	-0.081066	0.220005	-0.140312	
1.503644	-0.362375	-0.114070	-0.055501	0.211023	-0.412895	0.418595	-0.317508	0.188111	-0.120404	0.220334	-0.167454	
1.542267	-0.487727	0.037091	-0.136346	0.131409	-0.336552	0.555191	-0.452784	0.207501	-0.095463	0.192248	-0.166633	
1.769398	-0.724358	-0.015566	-0.207285	0.312320	-0.445996	0.654604	-0.427062	0.174093	-0.203019	0.200340	-0.094841	
1.830578	-0.716179	-0.303166	0.089622	0.213471	-0.209416	0.165313	-0.136527	0.243020	-0.294188	0.200977	-0.090223	
1.693322	-0.464389	-0.275936	-0.105748	0.147758	0.027925	-0.006462	-0.002850	-0.046485	0.030466	0.089710	-0.093617	
1.569007	-0.364693	-0.117055	-0.248757	0.164686	-0.069520	0.207849	-0.089934	-0.035801	-0.081432	0.110168	-0.051018	
1.566765	-0.417729	-0.103217	-0.198862	0.165060	-0.083424	0.298050	-0.176269	0.055876	-0.175327	0.041467	0.020140	
1.465952	-0.264508	-0.111148	-0.132174	-0.086335	0.029501	0.391842	-0.170625	0.003291	-0.278622	0.109838	0.035066	
1.449848	-0.225359	-0.142255	-0.008631	-0.220559	0.003501	0.441025	-0.275034	0.016657	-0.125383	0.126364	-0.047965	
1.426714	-0.220129	-0.169884	-0.005092	-0.041194	-0.108716	0.359927	-0.246118	-0.089443	0.137478	0.057309	-0.109829	
1.496867	-0.298941	-0.159457	-0.101616	0.061674	-0.080153	0.320730	-0.208841	-0.040957	-0.027369	0.094924	-0.064880	
1.641972	-0.435577	-0.245733	-0.064466	0.126773	-0.124470	0.387721	-0.284056	-0.002163	-0.151913	0.276460	-0.130628	
1.480658	-0.151370	-0.383549	-0.030487	0.124937	-0.131925	0.322106	-0.199623	-0.074130	-0.078006	0.293445	-0.179287	
1.395720	-0.062972	-0.368907	-0.065394	0.086276	0.023229	0.220902	-0.257202	0.072017	-0.171672	0.297619	-0.178755	
1.493123	-0.203233	-0.314177	-0.112442	0.169741	0.003370	0.089984	-0.161432	0.107649	-0.168351	0.176607	-0.089369	
1.618845	-0.375334	-0.374550	0.008735	0.244545	-0.165194	0.114180	-0.125894	0.172314	-0.164045	0.098187	-0.059996	
1.659451	-0.492314	-0.304187	0.069668	0.145249	-0.159839	0.248776	-0.257370	0.126745	-0.026351	0.100567	-0.118648	
1.583499	-0.376217	-0.309909	0.013745	0.302931	-0.395645	0.283194	-0.086067	-0.014443	0.001026	0.109429	-0.119543	
1.564224	-0.269051	-0.434705	-0.102632	0.556896	-0.468042	0.209703	0.057924	-0.067777	-0.188032	0.303011	-0.169439	
1.531019	-0.261918	-0.349673	-0.054269	0.261847	-0.167891	0.130839	-0.039001	0.017071	-0.217205	0.297084	-0.155437	
1.475044	-0.233950	-0.267390	-0.047817	0.171227	-0.039243	-0.021559	-0.062802	0.040248	-0.113687	0.280205	-0.188651	
1.516871	-0.408796	-0.010234	-0.214881	0.200434	-0.019677	-0.053785	-0.055956	0.102860	-0.086688	0.154149	-0.133021	
1.532235	-0.414231	-0.158312	-0.022500	-0.013464	0.206278	-0.068083	-0.040112	0.180628	-0.315575	0.217681	-0.114466	
1.429470	-0.147025	-0.445848	0.066881	0.151192	-0.043520	0.103478	-0.090716	0.170951	-0.257703	0.149052	-0.097202	
1.369039	-0.036292	-0.357066	-0.113381	0.159689	-0.019216	0.110044	-0.081382	0.151272	-0.280769	0.177629	-0.088893	
1.435738	-0.117742	-0.389965	-0.005762	0.101288	-0.013329	0.102976	-0.200834	0.160148	-0.105219	0.194992	-0.171118	
1.523255	-0.266878	-0.302710	-0.085158	0.156169	0.015364	0.048713	-0.194067	0.149102	-0.041929	0.175827	-0.186784	
1.429129	-0.187858	-0.164008	-0.242197	0.154166	0.019680	0.186645	-0.199043	-0.025478	0.006038	0.176209	-0.163046	
1.297113	-0.024160	-0.228544	-0.143084	0.110031	0.027731	0.202120	-0.367068	0.116397	-0.007512	0.225824	-0.220389	
1.363288	-0.140930	-0.194014	-0.057836	0.056415	-0.080433	0.261882	-0.319003	0.106655	0.003904	0.215231	-0.225702	
1.486104	-0.230363	-0.225537	-0.098690	0.128328	-0.218907	0.280473	-0.147415	0.038241	0.076921	-0.012022	-0.085101	
1.485934	-0.164354	-0.288843	-0.180788	0.189497	-0.165600	0.202364	-0.048755	0.071000	-0.090162	0.050403	-0.068271	
1.475237	-0.115357	-0.379583	-0.113276	0.161489	-0.070878	0.176792	-0.082485	0.004424	-0.217866	0.293387	-0.138944	
1.468285	-0.122770	-0.292574	-0.196131	0.136205	-0.055850	0.280555	-0.275234	0.120709	-0.136025	0.129543	-0.063719	
