4.082831	4.315128	2.674551	1.654415	2.402843	0.375856	1.884519	0.606200	0.871596	0.629093	0.366553	0.157450	
3.928882	4.131587	3.196476	1.933883	1.878615	0.574129	1.232235	1.323509	0.868185	0.682066	0.370260	0.126853	
3.781322	3.801593	3.359438	1.906379	1.627815	1.501610	1.482791	1.008804	0.244306	0.436844	0.471320	0.108842	
3.654646	3.808953	2.975179	1.348513	1.256186	1.432510	1.904535	0.819644	0.638611	0.581652	0.500570	0.129894	
3.798239	3.754752	2.875194	0.795825	0.922096	0.694127	2.021428	1.118125	1.498394	0.542972	0.576896	0.129911	
3.926053	3.324529	2.472279	0.731853	1.494546	0.936537	2.592341	0.293603	1.785991	0.550201	0.480233	0.167483	
3.489596	3.259801	2.410721	1.936201	1.463534	0.854295	1.795401	0.520924	1.554652	0.669844	0.577919	0.141670	
3.494192	3.178642	2.813118	2.233398	1.181920	1.117871	1.406253	0.734293	1.115294	0.634043	0.630417	0.147985	
3.919740	3.162608	3.040626	1.842622	1.160219	1.351374	1.644647	0.395259	0.821421	0.755543	0.534608	0.153854	
4.046889	2.879876	2.891378	1.536656	1.222870	1.211302	2.178674	0.658843	0.857725	0.590853	0.503183	0.143020	
3.837377	2.878101	3.259316	1.494022	1.284585	0.482199	1.988654	1.008716	1.008973	0.753562	0.492219	0.144539	
3.942800	3.283525	2.965719	1.455617	1.891235	0.120544	2.034921	0.774420	1.020032	0.580863	0.444295	0.160707	
4.026765	3.205742	2.278563	1.762981	2.488998	0.086638	1.325196	0.800637	1.003278	0.122421	0.578670	0.172450	
3.899223	3.299629	1.861135	1.619573	2.051407	0.695008	1.540531	0.737872	1.051991	0.291275	0.657354	0.159846	
3.917024	3.277074	2.440499	1.680019	1.955002	0.469689	1.334100	0.838598	1.387011	0.356682	0.635334	0.166432	
3.920017	2.284452	2.892140	2.283036	1.748394	0.753947	0.932335	1.101083	1.904049	0.248329	0.516384	0.190109	
4.041188	2.726300	2.685082	1.798982	1.981005	0.757767	1.300624	1.315266	1.307250	0.461637	0.402587	0.130998	
4.172947	3.395343	2.368506	1.448063	2.193619	0.165224	1.495166	1.836756	0.388710	0.349617	0.308557	0.107460	
4.015510	2.782911	2.080932	1.768130	2.395647	0.694666	1.461071	1.303326	0.339770	0.543101	0.470886	0.147139	
3.728236	2.649010	1.239904	1.714854	2.615117	1.655407	2.340173	0.827410	1.069652	0.271602	0.607887	0.156119	
3.950495	2.519515	1.372755	1.051043	2.787029	1.968452	2.643582	0.929968	1.334810	0.269575	0.428076	0.151691	
4.135231	2.398295	2.005633	0.953709	2.692599	1.390019	2.218186	1.362140	0.730486	0.693924	0.408884	0.145566	
3.994024	2.260033	2.636755	2.266272	2.746051	1.786772	1.933130	1.028848	0.426116	0.529181	0.492015	0.140380	
