1.598900	1.078487	0.510023	0.266952	0.353548	0.053694	0.277363	0.097875	0.166379	0.157489	0.143961	0.158653	
1.538611	1.032614	0.609551	0.312047	0.276414	0.082018	0.181360	0.213689	0.165728	0.170750	0.145417	0.127822	
1.480825	0.950138	0.640627	0.307609	0.239512	0.214516	0.218237	0.162878	0.046636	0.109361	0.185108	0.109674	
1.431216	0.951978	0.567351	0.217593	0.184832	0.204644	0.280309	0.132337	0.121905	0.145612	0.196595	0.130887	
1.487449	0.938431	0.548284	0.128412	0.135675	0.099161	0.297513	0.180528	0.286029	0.135929	0.226572	0.130904	
1.537503	0.830905	0.471451	0.118090	0.219903	0.133791	0.381540	0.047404	0.340928	0.137739	0.188608	0.168763	
1.366580	0.814727	0.459712	0.312421	0.215341	0.122042	0.264247	0.084107	0.296768	0.167691	0.226973	0.142754	
1.368380	0.794443	0.536447	0.360376	0.173905	0.159696	0.206972	0.118556	0.212899	0.158728	0.247592	0.149116	
1.535031	0.790436	0.579832	0.297321	0.170712	0.193054	0.242059	0.063817	0.156801	0.189145	0.209963	0.155030	
1.584825	0.719772	0.551371	0.247951	0.179930	0.173043	0.320657	0.106374	0.163731	0.147916	0.197622	0.144113	
1.502776	0.719328	0.621535	0.241072	0.189010	0.068886	0.292690	0.162864	0.192603	0.188649	0.193315	0.145644	
1.544062	0.820656	0.565547	0.234875	0.278271	0.017221	0.299499	0.125035	0.194714	0.145415	0.174494	0.161936	
1.576944	0.801216	0.434510	0.284470	0.366225	0.012377	0.195042	0.129268	0.191516	0.030647	0.227268	0.173769	
1.526996	0.824681	0.354909	0.261330	0.301838	0.099287	0.226735	0.119134	0.200815	0.072919	0.258171	0.161068	
1.533968	0.819044	0.465390	0.271084	0.287654	0.067098	0.196353	0.135397	0.264767	0.089293	0.249523	0.167705	
1.535139	0.570957	0.551516	0.368385	0.257254	0.107707	0.137221	0.177777	0.363464	0.062167	0.202806	0.191562	
1.582592	0.681389	0.512031	0.290279	0.291480	0.108252	0.191426	0.212358	0.249541	0.115568	0.158113	0.132000	
1.634191	0.848603	0.451662	0.233656	0.322763	0.023604	0.220058	0.296556	0.074201	0.087524	0.121184	0.108281	
1.572536	0.695537	0.396823	0.285301	0.352489	0.099238	0.215040	0.210430	0.064859	0.135962	0.184937	0.148264	
1.460035	0.662071	0.236443	0.276705	0.384781	0.236487	0.344426	0.133591	0.204186	0.067994	0.238743	0.157312	
1.547075	0.629706	0.261777	0.169594	0.410076	0.281208	0.389082	0.150149	0.254802	0.067486	0.168124	0.152851	
1.619421	0.599410	0.382464	0.153888	0.396182	0.198574	0.326472	0.219926	0.139443	0.173719	0.160586	0.146679	
1.564122	0.564854	0.502815	0.365680	0.404047	0.255253	0.284518	0.166114	0.081341	0.132477	0.193235	0.141453	
1.509084	0.528309	0.514464	0.402598	0.244383	0.332396	0.245360	0.114449	0.152548	0.105876	0.226453	0.157006	
1.651979	0.543389	0.443278	0.328298	0.278507	0.276613	0.324701	0.064805	0.193588	-0.000603	0.210054	0.188465	
1.607637	0.561824	0.399363	0.354742	0.289265	0.234154	0.346872	0.152431	0.141299	0.111121	0.169711	0.130768	
1.568338	0.588706	0.354793	0.301562	0.395678	0.132154	0.287109	0.177100	0.151927	0.100842	0.228457	0.184047	
1.535512	0.630348	0.393560	0.267718	0.349656	0.167303	0.280050	0.118747	0.162160	0.073316	0.260976	0.185375	
1.461434	0.703327	0.427644	0.294537	0.260939	0.207181	0.275381	0.108423	0.138764	0.101937	0.276995	0.164263	
1.607240	0.639278	0.379740	0.311983	0.233682	0.188119	0.284149	0.085283	0.258616	0.177298	0.210457	0.140287	
1.696813	0.587584	0.317481	0.322276	0.363146	0.106763	0.286826	0.035182	0.225330	0.228822	0.211410	0.152501	
1.591830	0.648288	0.355205	0.282856	0.366703	0.111995	0.289993	0.064812	0.260518	0.133300	0.180101	0.148721	
1.585266	0.702207	0.349632	0.258779	0.356451	0.173535	0.396255	0.105399	0.284957	0.006683	0.165647	0.142673	
1.601667	0.594231	0.305378	0.251538	0.361565	0.154171	0.355345	0.166241	0.260328	-0.024638	0.226266	0.195417	
1.604786	0.566890	0.316947	0.311251	0.336681	0.212482	0.278598	0.131438	0.183508	-0.006491	0.295401	0.220331	
1.557209	0.587017	0.328525	0.189895	0.311405	0.162955	0.232549	0.166831	0.200874	0.016314	0.359985	0.235889	
1.714193	0.675773	0.330328	0.259544	0.211151	0.053503	0.167347	0.186769	0.251964	0.053470	0.271858	0.205136	
1.732085	0.808903	0.441779	0.246576	0.101347	0.133071	0.109185	0.109982	0.185318	0.186852	0.214130	0.165838	
1.742891	0.771420	0.497816	0.291335	0.132140	0.184558	0.139977	0.111610	0.227700	0.159437	0.182398	0.148415	
1.671369	0.738231	0.417358	0.256560	0.284121	0.195118	0.253073	0.121189	0.124166	0.070580	0.236812	0.180987	
1.649206	0.815514	0.318466	0.231211	0.355309	0.235765	0.293327	0.192538	0.073354	0.006577	0.224127	0.180391	
1.621689	0.864209	0.380673	0.239615	0.429000	0.097176	0.280781	0.172125	0.157658	0.065634	0.165672	0.149836	
1.503644	0.768098	0.474267	0.297296	0.413789	0.045401	0.296963	0.060035	0.149455	0.072848	0.201695	0.175932	
1.542267	0.701568	0.507693	0.294118	0.314078	-0.017216	0.351773	0.088476	0.140323	0.109404	0.221996	0.196619	
1.769398	0.841027	0.549281	0.210150	0.292476	-0.086506	0.283728	0.149922	0.203152	0.116302	0.133878	0.174838	
1.830578	0.959329	0.430578	0.198509	0.235635	0.083781	0.162127	0.064477	0.248677	0.096837	0.188101	0.143326	
1.693322	0.969282	0.556148	0.258682	0.200424	0.161462	0.143086	0.140891	0.092658	0.089646	0.165615	0.124572	
1.569007	0.866198	0.598256	0.251381	0.230695	0.107224	0.236535	0.219985	0.192530	0.118987	0.155682	0.112079	
1.566765	0.809647	0.524306	0.207701	0.198242	0.079940	0.308829	0.262564	0.317399	0.189159	0.123860	0.100695	
1.465952	0.810000	0.551215	0.326006	0.133749	0.047990	0.361142	0.312189	0.358072	0.131549	0.135736	0.093185	
1.449848	0.825671	0.546898	0.441460	0.168047	0.045641	0.381479	0.219773	0.221869	0.097722	0.199951	0.116184	
1.426714	0.797627	0.484087	0.364513	0.255260	0.089008	0.360651	0.196416	0.087664	0.151432	0.217954	0.144738	
1.496867	0.821364	0.511033	0.289654	0.234062	0.100909	0.348906	0.242845	0.195189	0.139076	0.175414	0.123854	
1.641972	0.912459	0.514686	0.269764	0.235759	0.071633	0.366940	0.250483	0.239573	0.058135	0.184781	0.121142	
1.480658	0.944804	0.474362	0.282805	0.262865	0.094139	0.350800	0.227533	0.185142	0.043891	0.234038	0.125897	
1.395720	0.911045	0.449505	0.247735	0.193217	0.154858	0.359740	0.180541	0.251094	0.039283	0.258961	0.106247	
1.493123	0.911475	0.491968	0.228587	0.234674	0.195191	0.285903	0.172289	0.244820	0.076733	0.179470	0.107449	
1.618845	0.934996	0.431990	0.206176	0.277021	0.144729	0.225350	0.112728	0.233647	0.123595	0.176257	0.128934	
1.659451	0.884576	0.402096	0.226171	0.242222	0.100451	0.277988	0.109170	0.164963	0.130673	0.218430	0.171439	
1.583499	0.877518	0.417877	0.222273	0.385751	0.076854	0.233395	0.159170	0.143267	0.148660	0.199750	0.170216	
1.564224	0.954347	0.420218	0.091977	0.406107	0.066030	0.226117	0.256122	0.210478	0.103030	0.216261	0.129139	
1.531019	0.910091	0.445570	0.204340	0.298193	0.149328	0.251189	0.228048	0.251122	0.053012	0.226531	0.123097	
