643735097.707845	642543359.848224	639350340.381631	634239181.191954	627472139.401733	619251700.661612	609659294.350957	598892182.249711	586922126.243337	573863836.821477	559707542.692800	544489026.165864	528260202.112155	
610178322.575184	609046802.127786	606046531.553826	601272764.771133	594941648.423045	587272134.398884	578382469.532970	568427828.949425	557429482.350336	545415367.216624	532428528.161262	518497112.979597	503686763.695081	
525384722.164442	524390554.196961	521811747.648532	517727679.411231	512275204.422048	505643038.243160	497936472.228996	489250108.578283	479651630.739834	469204735.337443	457989930.760783	446016256.151795	433286292.427718	
440587577.553905	439706950.090283	437468065.408995	433931030.934143	429248899.009000	423583179.543584	416995847.255780	409528398.765305	401175194.055778	391994120.847417	381994627.107849	371190028.069289	359588475.908397	
395155584.353785	394330172.825824	392257400.634042	389061138.356707	384971031.113500	380205547.241218	374817169.248329	368816562.512265	362084715.494906	354596355.481290	346264953.559868	337149887.775485	327272051.246308	
425594964.312137	424722417.720746	422547930.233146	419187517.344250	414869753.465593	409759031.041580	403853712.092393	397183763.412447	389598036.742178	381197476.006468	371845956.454197	361653325.547651	350646437.654143	
455056043.562815	454182954.592671	452053400.320136	448709897.796757	444315098.534207	438952268.684183	432687003.725237	425579197.779431	417548823.407336	408673877.346385	398837709.532776	388118156.220456	376503055.887025	
510589933.951057	509671422.544497	507361480.733904	503728516.488004	498871607.117099	492889848.764387	485894691.235487	477917856.993716	468947227.005983	459019874.472046	448093336.158369	436193870.284522	423302591.838156	
508116316.067596	507147682.991323	504626255.760804	500707295.647137	495500025.053609	489169342.201983	481833302.244024	473521102.271731	464238258.492352	454049056.650226	442916989.953734	430819295.937975	417766793.284472	
429838682.903413	428945481.432413	426692892.576276	423295483.418670	418867079.059725	413570545.382798	407493559.825720	400639878.216564	392962174.785266	384536522.197003	375357661.946842	365427511.424275	354757942.713530	
463467520.449540	462426448.530606	459859893.520630	455979865.318227	450888272.262377	444821575.903812	437894582.008475	430164898.082366	421514860.411994	411970314.271884	401511454.142081	390124979.247897	377853425.063552	
522608487.931175	521360267.357569	518248280.160238	513469353.064729	507268237.174790	499914595.241089	491494391.826298	482194414.497088	471869699.960931	460598793.936039	448330747.565265	435086853.778082	420900832.125564	
446292888.477535	445232410.593696	442668122.116995	438841136.219991	434021796.069364	428372875.186404	421976673.464037	415059919.562971	407551653.040899	399481958.076946	390779399.812566	381494588.422417	371508928.604559	
454121156.909877	453128729.119583	450762956.031366	447227202.735942	442830776.527440	437690965.715103	431846549.753973	425408607.940770	418303178.263193	410585610.140471	402162589.170729	393079109.867281	383223341.364974	
516033221.528465	515057874.946299	512587769.119385	508779402.610434	503839544.269117	497915804.118685	491080534.497791	483445129.136270	474954096.350496	465609235.392430	455323172.549736	444147648.125286	432030429.730834	
598241409.280427	597052647.065845	594015816.197156	589404039.269510	583223577.195839	575554073.750728	566518434.717116	556231936.115419	544699669.687663	531840048.740542	517596366.109904	502143134.930281	485473556.944419	
510389419.633610	509142321.698396	506040275.402587	501417757.220370	495432123.795869	488254633.645877	479971970.089833	470709448.661398	460431259.012360	449091248.810791	436692932.792332	423351672.857181	409118207.011630	
457015496.254526	455524665.022891	451875608.313696	446477445.500440	439734374.790842	431994413.019089	423332730.449680	413993871.415320	403864468.890854	392902900.479681	381311933.997777	369138463.786909	356445684.292296	
417850464.431353	416722624.884962	414076296.799965	410290310.794300	405584121.106556	400070455.320386	393750357.071903	386790835.091861	379151010.413074	370851093.551660	361998570.705021	352546178.977923	342462264.367729	
625804614.836810	624554973.440377	621530335.386500	617038151.799268	611353670.552017	604388127.645301	595979365.813790	586152635.712076	574891406.302221	562434730.418928	548799504.171620	534085124.221613	518170372.605800	
868585120.506541	866987574.096702	862943975.484604	856922675.726625	849268334.506131	839961793.379367	828716556.266873	815459166.163846	800151871.917264	783072490.953761	764325068.342494	744094382.117938	722345466.295739	
930966000.551487	929127586.658852	924504540.996339	917697532.323960	909021556.154022	898602515.879068	886196611.576306	871820105.905438	855414652.950736	837126090.953658	817138468.412527	795486421.868114	772243329.292523	
911894933.790129	910187595.306023	905822247.197412	899234597.811598	890469088.413732	879551602.300910	866481487.583848	851380862.045649	834339914.730633	815553348.449918	795191285.764695	773257137.112329	749746548.635623	
801677705.184864	800166159.172664	796378129.212933	790698163.088836	783084194.757295	773584579.094122	762303657.102525	749210184.955271	734408427.027346	718072448.054092	700254920.210109	680985283.692578	660227815.698169	
574257650.994342	572955751.729640	569749241.844025	565131388.371172	559232683.820388	552078179.323284	543652004.229276	533922853.453340	522947015.868567	510964710.137814	498049910.410821	484292710.747509	469561351.593930	
553691996.601938	552428851.025576	549337001.293537	544885823.559587	539195886.166043	532263041.063724	524105849.838838	514726754.001847	504099179.078632	492406828.842429	479773383.261193	466246168.467390	451811770.713741	
626022929.152689	624783036.401878	621723286.135455	617239858.821274	611479790.222178	604420139.324674	596008017.887151	586364737.088218	575456813.580387	563378739.893016	550201813.850524	535956428.613828	520576161.399912	
615982848.202313	614696015.971326	611578115.946924	607006095.412714	601170891.325088	594114921.380676	585783386.470214	576263199.004741	565538652.489478	553755627.813155	540935181.209653	527104289.834259	512134451.433543	
622182247.282042	620951615.258964	617944909.938264	613405324.285635	607503671.441712	600322528.122114	591894972.439192	582257373.788371	571396451.247172	559444380.024750	546407128.049477	532295413.062010	517004027.833898	
682266142.626309	680863134.832542	677284797.449713	671920836.917174	664985888.524258	656563384.941553	646710553.017502	635447420.924450	622735727.609627	608660475.604985	593143792.005274	576225340.168487	557950958.240966	
599042583.374655	597674535.835207	594217473.220868	589181416.190716	582806781.213248	575069321.011814	565932273.736598	555542659.936866	543918407.801323	531169571.183615	517163676.804393	501840012.636261	485255169.452104	
507891379.701368	506660212.133627	503734941.031588	499513248.176413	494259296.047575	488003103.914691	480699770.255250	472508826.955201	463357933.130629	453384614.989208	442465041.035014	430676136.077454	418035675.416332	
582418179.355288	581195118.993264	578235374.667106	573826517.589460	568273976.770907	561610177.410972	553748109.511189	544747827.124907	534471530.031302	523167479.985996	510809549.300900	497648287.267088	483628746.183402	
640816118.898805	639516643.560797	636310463.871524	631620299.569937	625694559.825631	618502988.835327	609939857.832852	600037586.934293	588691717.861264	576065354.325825	562222686.295029	547365894.064784	531361690.197306	
634755584.952789	633524097.066770	630459662.388587	626009776.521888	620357334.674420	613435611.170055	605161826.595987	595560052.362425	584658330.792087	572619885.856713	559517537.188442	545402554.967907	530066697.220807	
