1.714748	0.678508	0.735649	0.004404	0.299911	0.149713	-0.004646	0.090427	-0.009745	0.036044	0.158046	0.070266	
1.752172	0.702419	0.739270	0.011462	0.247025	0.266776	0.140385	0.213449	0.123305	-0.040696	0.142124	0.081433	
1.641068	0.752280	0.654491	0.197710	0.236059	0.330301	0.159134	0.148837	0.137420	0.045749	0.129328	0.093750	
1.616830	0.684219	0.670498	0.263476	0.257231	0.296762	0.169213	0.171679	0.195142	0.120713	0.108759	0.090501	
1.640902	0.693262	0.723551	0.286269	0.249346	0.277465	0.172716	0.189190	0.216077	0.091497	0.114212	0.100795	
1.665722	0.729839	0.789979	0.266196	0.303526	0.294799	0.185739	0.199814	0.173650	0.131501	0.104893	0.082038	
1.586098	0.797066	0.798388	0.191519	0.297244	0.304144	0.140167	0.250048	0.152561	0.095581	0.145895	0.075088	
1.630475	0.880557	0.766458	0.109793	0.408709	0.217606	0.102885	0.265877	0.143677	0.055331	0.181286	0.067897	
1.571159	0.769373	0.754725	0.153976	0.484633	0.198345	0.119669	0.248926	0.142295	0.140801	0.134859	0.070466	
1.593905	0.603597	0.818422	0.010120	0.484448	0.281270	0.228919	0.255776	0.151894	0.201418	0.057113	0.070382	
1.587572	0.544259	0.807563	-0.091305	0.486442	0.344143	0.282442	0.296977	0.122123	0.140191	0.049077	0.069999	
1.514001	0.476096	0.775345	-0.068497	0.525120	0.316602	0.186124	0.288977	0.150898	0.159158	0.075714	0.058352	
1.394630	0.410310	0.727195	-0.067726	0.387825	0.315428	0.133480	0.220954	0.189184	0.174456	0.141647	0.074963	
1.375621	0.223130	0.771071	-0.164748	0.335145	0.341163	0.165821	0.307835	0.222688	0.127207	0.142680	0.057475	
1.525796	0.096751	0.734620	-0.172478	0.360657	0.233981	0.213567	0.371690	0.192212	0.078817	0.147795	0.102882	
1.644206	0.133949	0.710957	-0.321528	0.411420	0.216719	0.245271	0.362498	0.131249	0.118469	0.100407	0.132997	
1.712057	0.160439	0.792554	-0.325359	0.399188	0.121303	0.115752	0.383113	0.198141	0.093188	0.082048	0.152282	
1.863761	0.113461	0.861999	-0.128535	0.412738	-0.038617	-0.117425	0.360541	0.199267	0.019002	0.100757	0.176218	
2.248053	-0.020606	0.851692	0.108207	0.354181	-0.065261	-0.246051	0.200403	0.081169	-0.057045	0.076663	0.117136	
2.521903	-0.311497	0.720190	0.244443	0.304239	-0.011121	-0.268807	0.081393	0.035316	-0.102649	0.042204	0.033134	
2.433098	-0.433301	0.576491	0.253754	0.166265	0.036228	-0.244685	-0.023464	0.090254	-0.082666	-0.025386	0.015061	
2.418767	-0.466782	0.604451	0.167673	-0.089986	0.027353	-0.271660	-0.038457	0.161604	-0.081760	-0.047744	0.001587	
2.354501	-0.519401	0.606751	-0.004985	-0.228668	0.082478	-0.240801	-0.091127	0.141507	-0.044389	-0.003113	-0.022307	
2.280846	-0.513554	0.607490	-0.157388	-0.231260	0.271450	-0.148656	-0.135480	0.106403	0.007040	0.054224	-0.050070	
2.050912	-0.534907	0.535722	-0.192448	-0.197573	0.462952	-0.043981	-0.125858	0.070117	-0.003265	-0.000193	-0.152229	
1.957191	-0.626520	0.506322	-0.278096	-0.248317	0.517196	-0.003450	-0.191404	0.022754	0.005363	-0.000815	-0.116874	
2.124354	-0.783637	0.658843	-0.414814	-0.309894	0.423487	-0.106265	-0.296479	0.016921	0.056856	0.101926	0.094777	
2.205036	-0.881039	0.780216	-0.386058	-0.282423	0.415040	-0.193082	-0.364353	0.013665	0.070291	0.145198	0.208794	
2.173998	-0.875558	0.797153	-0.328204	-0.234666	0.406580	-0.226142	-0.415562	-0.006311	0.092206	0.164300	0.237717	
1.924221	-0.780678	0.736356	-0.285812	-0.205427	0.362977	-0.216047	-0.435475	-0.046988	0.118160	0.188761	0.220278	
2.212878	-1.019934	0.974073	-0.190148	-0.186329	0.327480	-0.273789	-0.336171	-0.084353	0.014955	0.276710	0.222528	
2.159085	-0.854597	1.026285	-0.144749	-0.124321	0.294909	-0.225240	-0.281946	-0.160133	0.013667	0.354850	0.196814	
2.271311	-0.830210	1.098760	-0.052356	-0.062329	0.283939	-0.212175	-0.226248	-0.188269	-0.002718	0.408698	0.184892	
2.174996	-0.691449	0.987416	-0.073036	0.010060	0.248235	-0.200812	-0.181005	-0.198630	-0.004836	0.415151	0.158036	
2.323776	-0.808031	0.907941	-0.093810	-0.016169	0.244092	-0.178398	-0.111188	-0.161894	-0.035885	0.359846	0.103014	
2.223528	-0.599141	0.712326	-0.130819	-0.075043	0.173960	-0.131245	-0.060354	-0.086287	-0.084352	0.130096	-0.033921	
2.437648	-0.643912	0.781084	-0.153032	-0.137264	0.156697	-0.193794	-0.054452	0.039574	-0.120582	-0.059833	-0.068671	
2.523502	-0.641295	0.647801	-0.162181	-0.008663	0.213774	-0.256539	-0.130628	0.003519	-0.098315	0.022915	-0.010693	
2.713865	-0.747101	0.630738	-0.136091	0.078994	0.228587	-0.310418	-0.172724	-0.040458	-0.069059	0.091528	0.014257	
2.417304	-0.568272	0.589247	-0.127717	-0.026496	0.133656	-0.213333	-0.084474	0.000902	-0.027219	0.131758	0.034979	
2.171974	-0.621420	0.638106	-0.187217	-0.145620	0.087511	-0.034261	0.113936	0.029186	0.037578	0.254567	0.022666	
2.238942	-0.795436	0.695507	-0.224239	-0.138195	0.061352	-0.032262	0.183307	-0.020064	0.042152	0.298359	-0.056367	
2.191076	-0.668639	0.648685	-0.257196	-0.204618	-0.037426	-0.077197	0.158376	-0.074236	-0.036917	0.244430	-0.108225	
2.176366	-0.586516	0.608942	-0.263971	-0.262635	-0.078497	-0.095798	0.131477	-0.095059	-0.099699	0.223247	-0.077781	
2.201284	-0.519294	0.482875	-0.196425	-0.254258	-0.076304	-0.137201	0.074948	-0.100516	-0.100569	0.234846	-0.053040	
2.294711	-0.503549	0.474251	-0.210301	-0.197858	-0.079233	-0.158763	0.066464	-0.096589	-0.084870	0.183732	-0.078810	
2.224771	-0.319584	0.453767	-0.259910	-0.096721	-0.091556	-0.215046	0.115990	-0.135289	-0.063352	0.167804	-0.221095	
1.941290	-0.376914	0.423397	-0.144135	-0.093010	-0.115451	-0.284099	0.103458	-0.163853	-0.020505	0.208253	-0.343250	
1.598014	-0.447438	0.403887	-0.182364	-0.046309	-0.136475	-0.239005	0.096738	-0.175977	-0.051058	0.176495	-0.308020	
1.151008	-0.275993	0.295255	-0.302018	0.126329	-0.198624	-0.055323	0.114163	-0.221533	-0.077240	0.116836	-0.186887	
1.092179	-0.255301	0.324207	-0.315856	0.195055	-0.131516	0.062923	0.168692	-0.213037	-0.016084	0.158052	-0.097095	
1.620593	-0.343792	0.395723	-0.107216	0.117132	-0.036052	-0.016043	0.114223	-0.260850	-0.035792	0.166887	-0.081014	
1.900418	-0.176229	0.530541	-0.006883	0.109874	-0.070785	-0.066102	0.083117	-0.271892	-0.031975	0.221497	-0.040975	
2.080491	0.045466	0.513331	0.092714	0.010782	-0.122177	0.092241	0.120083	-0.317010	-0.073387	0.236559	0.047861	
1.940313	0.055792	0.476029	0.186693	-0.042074	-0.050863	0.203103	-0.009304	-0.296005	-0.068386	0.258091	0.121867	
