4.378652	2.714774	3.857731	0.027296	2.038309	1.047993	-0.031569	0.560070	-0.051048	0.143981	0.402415	0.069733	
4.474214	2.810447	3.876720	0.071037	1.678872	1.867431	0.953831	1.322025	0.645949	-0.162562	0.361876	0.080815	
4.190509	3.009945	3.432140	1.225288	1.604344	2.312106	1.081221	0.921839	0.719890	0.182745	0.329294	0.093039	
4.128616	2.737624	3.516081	1.632870	1.748240	2.077333	1.149700	1.063316	1.022276	0.482190	0.276920	0.089815	
4.190084	2.773807	3.794287	1.774130	1.694650	1.942252	1.173502	1.171769	1.131946	0.365486	0.290807	0.100030	
4.253463	2.920155	4.142637	1.649729	2.062875	2.063594	1.261988	1.237572	0.909688	0.525282	0.267078	0.081416	
4.050141	3.189139	4.186733	1.186925	2.020183	2.129005	0.952351	1.548703	0.799207	0.381800	0.371477	0.074518	
4.163459	3.523194	4.019289	0.680434	2.777742	1.523242	0.699040	1.646743	0.752669	0.221021	0.461590	0.067382	
4.011993	3.078336	3.957762	0.954250	3.293748	1.388413	0.813077	1.541756	0.745430	0.562431	0.343376	0.069931	
4.070075	2.415050	4.291792	0.062718	3.292488	1.968893	1.555367	1.584180	0.795714	0.804569	0.145421	0.069848	
4.053905	2.177630	4.234848	-0.565853	3.306041	2.408998	1.919024	1.839366	0.639755	0.559995	0.124961	0.069468	
3.866038	1.904906	4.065897	-0.424506	3.568909	2.216211	1.264600	1.789815	0.790496	0.635759	0.192783	0.057909	
3.561223	1.641690	3.813400	-0.419726	2.635805	2.207994	0.906917	1.368503	0.991063	0.696870	0.360662	0.074394	
3.512681	0.892766	4.043483	-1.021011	2.277770	2.388141	1.126654	1.906611	1.166575	0.508131	0.363291	0.057039	
3.896158	0.387111	3.852333	-1.068919	2.451158	1.637864	1.451061	2.302110	1.006923	0.314837	0.376315	0.102101	
4.198520	0.535941	3.728244	-1.992645	2.796166	1.517036	1.666472	2.245176	0.687565	0.473229	0.255656	0.131988	
4.371781	0.641930	4.156141	-2.016385	2.713029	0.849119	0.786466	2.372860	1.037984	0.372240	0.208911	0.151127	
4.759160	0.453970	4.520306	-0.796582	2.805119	-0.270319	-0.797833	2.233052	1.043885	0.075903	0.256546	0.174881	
5.740460	-0.082446	4.466256	0.670603	2.407143	-0.456825	-1.671772	1.241218	0.425212	-0.227866	0.195199	0.116248	
6.439742	-1.246327	3.776664	1.514913	2.067723	-0.077850	-1.826384	0.504116	0.185007	-0.410032	0.107459	0.032883	
6.212977	-1.733680	3.023111	1.572622	1.129998	0.253598	-1.662492	-0.145330	0.472804	-0.330211	-0.064638	0.014946	
6.176382	-1.867640	3.169732	1.039141	-0.611578	0.191470	-1.845767	-0.238188	0.846581	-0.326590	-0.121565	0.001575	
6.012277	-2.078173	3.181793	-0.030893	-1.554112	0.577348	-1.636103	-0.564407	0.741300	-0.177312	-0.007927	-0.022138	
5.824196	-2.054777	3.185667	-0.975398	-1.571728	1.900149	-1.010029	-0.839111	0.557403	0.028123	0.138066	-0.049690	
5.237054	-2.140213	2.809317	-1.192678	-1.342778	3.240666	-0.298823	-0.779514	0.367315	-0.013042	-0.000491	-0.151074	
4.997735	-2.506768	2.655146	-1.723476	-1.687654	3.620374	-0.023440	-1.185484	0.119197	0.021421	-0.002074	-0.115988	
