4742443.059783	4690243.707138	4563516.297657	4378241.951202	4143884.123562	3888404.372325	3615136.850217	3333725.647889	3056317.044577	2778536.136181	2503808.486698	2228976.297414	1945512.848324	
23796313.837715	23647342.930518	23252916.094049	22642551.644831	21829758.658716	20861995.046339	19742783.798211	18477014.244050	17090619.402810	15586310.252072	13984523.943966	12313041.150114	10573597.988084	
84125278.257221	83711644.237264	82550333.849366	80686612.674741	78148459.387928	74998306.886381	71267126.696414	66982166.082845	62199215.274304	56961660.366331	51317510.507260	45326335.366116	39032827.076951	
196758829.370418	195944458.793419	193574568.846158	189698236.793431	184348901.724060	177597834.273613	169504479.873791	160129793.746327	149559362.926341	137877382.443131	125174489.662086	111559407.271013	97142833.727550	
297632347.495376	296457149.877139	293012383.266709	287357198.632773	279536032.519882	269643756.561596	257767043.419028	243995386.952356	228447453.048593	211241970.572860	192509661.516730	172407297.339816	151090333.238694	
337346461.840894	336041209.551173	332200810.497079	325882521.705405	317136103.477596	306065398.009947	292763555.403003	277335520.182001	259914437.116293	240636297.234848	219653057.764791	197133943.099625	173255641.061241	
360280553.450441	358929981.685737	354988391.199360	348511249.698535	339545722.674724	328223389.896755	314624080.750268	298850813.753506	281047623.747941	261330819.274575	239858090.064279	216801011.543717	192319720.363299	
368089780.531155	366737679.299084	362790809.288022	356299570.304488	347321468.634775	335996659.479150	322389393.920868	306617809.744903	288824031.200920	269108106.126192	247633420.758614	224562527.729499	200040230.735125	
377705867.349855	376346311.837654	372378617.961199	365849531.619387	356806884.656878	345373448.964455	331605495.781748	315628184.038569	297573246.793689	277547575.823335	255714216.031943	232224397.595892	207242196.467114	
367363270.782926	366020754.535828	362153134.812892	355815657.360220	347038384.551932	335972420.494998	322641197.061916	307155032.162886	289641404.601189	270205112.363300	249016810.337812	226218725.003685	201994621.802100	
336319373.973210	335059425.167655	331539104.931463	325834043.175779	317958441.710166	308119913.294278	296266357.300280	282475078.104646	266875543.064653	249540695.645460	230670620.545966	210402422.392111	188892412.062503	
307726895.063343	306509678.126215	303212389.966352	297904119.892170	290553965.662103	281416324.337630	270382769.108127	257550840.664245	243084194.500179	226995902.533688	209487956.862745	190678698.561891	170701884.029272	
319239181.652724	317815578.634437	314155226.319694	308376868.408662	300342790.324111	290463736.938193	278581549.420350	264721621.929665	249160322.008092	231855258.617494	212966663.892765	192675856.737730	171075278.078116	
344261800.018471	342517013.534103	338508118.290956	332429314.101453	323816562.398800	313562455.292476	301263193.284023	286709522.411707	270464218.745556	252203342.303993	232139632.506099	210719202.705168	187829887.407432	
427250056.221719	424755137.105255	419156344.437763	411085251.574192	400009963.452612	387042108.268829	371609824.328838	353416414.580054	332996238.250160	309830348.932363	284383720.017525	257354780.594386	228511260.981587	
402767721.626666	399613489.022017	393030353.152607	384217425.152513	373027206.240736	361116104.299658	347101646.474476	330450702.070803	311499358.477931	289636538.428917	265743947.074720	240443753.887697	213711203.292996	
301240518.136050	297532166.671072	290807616.936404	282505279.147647	271968086.049477	262298222.050035	251757675.728020	239584271.839167	226648350.930110	210989435.846823	193099112.785182	174423684.381419	154528882.901619	
264266467.510893	259951766.893377	251711897.934278	241946928.059053	229578781.676225	216839259.697287	203390992.401977	190130531.219816	177987552.313781	163736096.378481	147524476.426229	131100002.369466	113281056.088775	
377541801.001990	369022789.513301	349276792.320774	324638818.762170	295234392.645222	261783949.841125	227363529.705601	196365992.125855	169537067.628398	143040081.643864	116275073.182249	90878466.462684	65331183.360735	
485607136.458078	468294347.404396	429418151.057146	385647583.158469	335793063.652365	274678102.845112	207989138.502944	147084519.192583	94926889.448040	45547879.503930	-2241180.895020	-44105924.032123	-80368084.306036	
399306924.464400	376031342.980107	328096796.518567	283182230.567098	237536859.457500	179023967.139078	112519730.517420	53127490.502212	6836885.663300	-34514331.085378	-76288904.929175	-113270764.377535	-142408834.553530	
277865799.616774	253401199.351877	203872523.876995	156689342.908473	109099042.571298	58417138.637067	12425139.662269	-20963372.719120	-38983389.977368	-51446152.014445	-67113009.309509	-80903184.942313	-89536472.471702	
235826419.652832	206477444.242875	149254890.054922	94965537.935338	41266173.944377	-2660792.964242	-29580869.119131	-44678219.360123	-45320912.054383	-39976743.244227	-42640093.033475	-49590854.760644	-58023205.853776	
214199098.374656	181805470.627842	124839371.613291	77100175.626000	31584664.235145	4492890.709711	-4471970.726603	-14953500.411356	-16555734.515265	-11058962.623160	-15681182.153615	-26246260.396368	-41247019.571171	
153375207.636889	121715159.725144	75138237.852629	48649335.045427	25009402.975345	19439640.004362	25642233.721426	13782090.029173	243088.404124	-6123137.910687	-19268412.361535	-34793182.686737	-49711372.480083	
109233184.867939	74016104.885698	28946498.952607	14130491.002405	-1603212.494852	48881.366230	19347968.838900	12137936.007386	-5701054.532924	-6585908.308625	-7332627.840933	-15877251.617739	-23352129.562157	
164117510.079060	108605434.792847	40566143.493284	17347433.627694	-23585230.502850	-41229620.874340	-15959032.582581	-26252476.789419	-46331178.317100	-16802338.372759	17460910.027484	28078514.794139	39788386.892545	
281967181.133356	195849711.621987	86912052.764169	38180329.457025	-49474399.795236	-103158431.119848	-81643405.894559	-105930934.002076	-124112052.123260	-39255623.217215	49860504.221073	93186547.180942	138736214.114299	
284986725.998438	206891525.811147	98266736.558167	37238880.843030	-49620561.652728	-106362287.466320	-104546606.929028	-137593426.887748	-149590874.633326	-57792925.453879	45375518.680419	108690490.367251	162039190.451679	
171055466.646721	123164252.745734	54418757.080531	16321153.645499	-29593693.528007	-58450939.725624	-61999430.652392	-88157546.482096	-97798837.453240	-43460750.538477	23680709.658421	68226134.722150	96002816.928908	
98275414.376554	69680152.186104	29035251.048098	9389285.067655	-10209678.168175	-20495834.348999	-22545518.316233	-39978849.459382	-48406354.812047	-22887523.524403	14203153.229937	40725319.788206	48899724.840950	
81339903.285942	62662670.269362	33324488.635879	15630773.988097	480990.770830	-9155554.516404	-15204597.096429	-27457290.826540	-32240367.770683	-16540637.568533	10835998.236867	33331044.263074	38113588.328651	
62578770.898514	50648203.683016	30679556.546427	18045687.001672	9222996.098856	3216601.420682	-2637679.692037	-12009598.625164	-16491348.465589	-7966686.638626	9913386.372192	24602148.382404	25491558.474644	
46619671.433750	38311725.022465	24769482.511891	16880824.702324	11861285.309441	8438818.119258	4197876.649363	-3025055.244154	-7247040.694508	-3257189.235705	7281651.446912	16101964.068475	15253417.636439	
30534152.054120	25202387.020800	16908194.851785	12396110.351144	9090478.349030	6665070.009106	4306907.873560	339034.808543	-2535777.985820	-1777481.969947	2408187.344879	6040786.069905	4546294.325618	
25482555.830244	21981396.830778	16023581.942156	11530156.924703	7050168.934819	3189639.133974	553608.565597	-1988190.299764	-3937737.149591	-4641969.584071	-4249200.322038	-3578125.237557	-3763128.885901	
31352054.400281	27711097.086033	20756882.406186	14182202.436999	7316044.821268	1323285.554297	-2912502.859681	-6313148.475874	-8353804.705268	-9000262.264229	-9083904.948417	-8200966.514856	-6171659.942241	
42238890.994304	37167342.394422	26925560.541237	17354473.441391	8946737.247797	1823629.909163	-4437592.172881	-9932404.957888	-12469823.382267	-11747404.708784	-9387267.134662	-6048496.341135	-2395088.130643	
40346542.350593	35210874.332289	24673725.770525	15460337.065360	8744244.873425	3045012.994662	-3128822.233270	-9044592.841791	-11623634.357949	-9952815.780831	-6065433.003763	-2173288.738138	510647.893495	
30197076.273878	26321542.113036	18543058.918830	11586294.568180	5970518.119908	1638904.219526	-1598662.942896	-3887091.202963	-4234837.918135	-2706665.343351	-652516.903796	750576.279329	728612.438661	
38315038.105161	31547519.537296	19037240.882512	8856025.193352	416291.413030	-4327558.392665	-2984422.922523	1888987.055526	6979474.235987	10579524.753540	12165658.856758	10081440.510604	3011003.316379	
110578532.396437	87839631.197564	45090934.352985	9801497.453812	-18700626.905642	-33275836.256577	-23608340.065840	1850259.170646	26054596.650061	40209292.086907	44139514.369283	31068742.304967	-2158304.627671	
260501651.289552	209714692.599624	108906163.854402	16832487.507787	-60788106.877469	-102709864.482944	-83401597.430215	-21734833.275234	37638691.371876	68752231.275128	71989608.118235	36181733.596286	-43133405.432630	
331619388.610148	269905250.313092	145625760.432246	29052796.435670	-72629899.072714	-133478421.948054	-119057296.816157	-49788709.685611	18439031.482916	53761795.631910	59936257.487828	24900780.302883	-62432668.246828	
279658790.751492	229652679.413528	128373982.277911	34249029.837770	-46853799.513372	-99795373.164880	-99227618.440490	-57419096.248207	-13115985.282865	13271067.701125	25340515.515769	10658819.328992	-43734902.232666	
