1.714748	-0.791673	0.412509	-0.849944	0.822837	-0.471182	0.167740	-0.072183	0.052399	0.027276	0.066440	-0.105695	
1.752172	-0.832633	0.405070	-0.845043	0.782603	-0.267965	0.061734	-0.076306	-0.007032	-0.094679	0.250876	-0.150945	
1.641068	-0.594273	0.156543	-0.448534	0.309972	0.062271	-0.178372	0.037592	0.000355	-0.027204	0.103966	-0.084628	
1.616830	-0.622851	0.268670	-0.445100	0.237406	0.007053	-0.088203	0.043288	0.017093	-0.052497	0.012030	-0.013740	
1.640902	-0.653017	0.322347	-0.510066	0.235055	-0.001901	-0.041904	0.045018	0.007683	-0.110324	0.080489	-0.032123	
1.665722	-0.657476	0.344564	-0.624279	0.367819	-0.096186	0.012514	-0.001828	-0.009549	-0.004794	-0.021807	0.010610	
1.586098	-0.460787	0.199189	-0.653567	0.418779	-0.046479	-0.058496	0.081688	-0.109511	0.029379	0.022393	-0.024320	
1.630475	-0.448668	0.053153	-0.651602	0.665591	-0.314863	0.046341	0.083077	-0.041671	-0.119506	0.169060	-0.086664	
1.571159	-0.464897	0.192328	-0.632074	0.641047	-0.466805	0.164871	0.019951	0.024563	-0.079566	0.029258	-0.015880	
1.593905	-0.666669	0.531240	-0.978732	0.982653	-0.639213	0.391641	-0.361907	0.253532	-0.128330	-0.048026	0.053465	
1.587572	-0.715934	0.610396	-1.100289	1.165774	-0.698299	0.452644	-0.494240	0.285333	-0.167900	0.039656	0.017829	
1.514001	-0.670003	0.632934	-1.028975	1.110813	-0.738889	0.401976	-0.352569	0.267147	-0.190837	0.000474	0.032400	
1.394630	-0.562186	0.607055	-0.924671	0.866962	-0.456454	0.213132	-0.214144	0.195703	-0.082045	-0.036699	-0.034810	
1.375621	-0.723036	0.897984	-1.188429	1.097775	-0.631943	0.468109	-0.355411	0.230480	-0.181127	0.047771	-0.078325	
1.525796	-1.067276	1.179020	-1.411244	1.426641	-1.097661	0.942840	-0.659900	0.433989	-0.440142	0.322029	-0.196493	
1.644206	-1.217758	1.231545	-1.622918	1.821508	-1.472507	1.294638	-1.072420	0.793414	-0.664954	0.482154	-0.257301	
1.712057	-1.305132	1.354254	-1.817976	2.001033	-1.741731	1.513433	-1.153924	0.941313	-0.899567	0.629839	-0.270719	
1.863761	-1.623341	1.729529	-2.047218	2.128586	-2.147953	1.809071	-1.121297	0.893024	-0.910820	0.658617	-0.268963	
2.248053	-2.547478	2.791529	-2.922902	2.798553	-2.802392	2.334926	-1.464473	0.927271	-0.631885	0.429588	-0.202987	
2.521903	-3.491493	4.178968	-4.296277	4.007446	-3.716842	2.952049	-1.926435	1.081091	-0.474450	0.220433	-0.115801	
2.433098	-3.393285	4.031400	-3.985597	3.484252	-2.877457	1.914412	-0.970769	0.372772	-0.070374	0.025763	-0.062412	
2.418767	-3.392000	4.091962	-4.194886	3.609056	-2.756409	1.582003	-0.430137	-0.190621	0.375400	-0.321075	0.088534	
2.354501	-3.291238	4.005113	-4.288679	3.830543	-2.940531	1.739317	-0.595030	-0.089604	0.377937	-0.384505	0.122875	
2.280846	-3.114682	3.756417	-4.138311	3.850624	-2.928990	1.740783	-0.736970	0.057381	0.370753	-0.438394	0.148159	
2.050912	-2.638026	3.070539	-3.296387	2.975231	-1.965052	0.894840	-0.158899	-0.352212	0.665938	-0.654325	0.215936	
1.957191	-2.541818	2.982077	-3.276697	2.989257	-1.963390	0.947036	-0.299127	-0.233584	0.617211	-0.619368	0.205978	
2.124354	-3.040077	3.921392	-4.738291	4.839177	-4.111466	3.048330	-2.167159	1.240108	-0.338881	-0.046277	0.078202	
2.205036	-3.312131	4.509821	-5.621500	6.017555	-5.540174	4.488870	-3.468046	2.302437	-1.088091	0.427198	-0.080340	
2.173998	-3.238690	4.413095	-5.444306	5.797935	-5.325592	4.265374	-3.301982	2.209489	-1.042895	0.446517	-0.098366	
1.924221	-2.631991	3.425998	-4.023959	4.015833	-3.405528	2.460382	-1.855734	1.136921	-0.351801	0.150919	-0.022299	
2.212878	-3.468349	5.037078	-6.362130	7.048065	-6.984227	6.108462	-5.017479	3.561561	-2.005604	1.099019	-0.388151	
2.159085	-3.185421	4.548914	-5.623124	6.070343	-5.909271	5.100489	-4.180652	2.923831	-1.562461	0.926650	-0.387849	
2.271311	-3.409636	4.937318	-6.142978	6.710755	-6.669917	5.879685	-4.865697	3.470252	-1.919924	1.134029	-0.491406	
2.174996	-3.056754	4.206159	-5.027646	5.298475	-5.074929	4.285108	-3.443987	2.338980	-1.147837	0.707216	-0.351175	
2.323776	-3.507998	4.876996	-5.926745	6.400049	-6.233042	5.409261	-4.344388	2.980420	-1.582497	0.827057	-0.338010	
2.223528	-3.071180	3.876750	-4.393778	4.353295	-3.826367	2.964375	-2.069792	1.154409	-0.420263	0.097215	-0.037894	
2.437648	-3.614976	4.764851	-5.648658	5.836472	-5.377772	4.378426	-3.149073	1.960739	-1.025523	0.353423	-0.038518	
2.523502	-3.825325	4.944412	-5.734114	5.967916	-5.518861	4.390610	-3.108595	1.920210	-0.951393	0.325778	-0.039915	
2.713865	-4.429634	5.989570	-7.138310	7.715233	-7.508241	6.360961	-4.842685	3.268810	-1.829592	0.808451	-0.208536	
2.417304	-3.489951	4.317128	-4.796581	4.754634	-4.206202	3.194559	-2.131681	1.220078	-0.489498	0.135482	-0.045274	
2.171974	-2.980155	3.695517	-4.159285	4.046036	-3.526145	2.838116	-1.964879	1.130505	-0.443338	0.178530	-0.129653	
2.238942	-3.301867	4.347027	-5.138537	5.325425	-5.035783	4.433733	-3.433449	2.296044	-1.215000	0.570973	-0.272834	
2.191076	-3.069047	3.866883	-4.467385	4.432612	-4.058627	3.472011	-2.567376	1.546887	-0.715021	0.289107	-0.190359	
2.176366	-2.954800	3.603500	-4.085084	3.900076	-3.432643	2.826785	-1.970654	1.022254	-0.373816	0.135882	-0.151331	
2.201284	-2.942119	3.403763	-3.630709	3.249523	-2.637615	1.917434	-1.103287	0.298519	0.183456	-0.204246	-0.027842	
2.294711	-3.136398	3.643626	-3.906434	3.607395	-3.039948	2.301212	-1.445650	0.587455	-0.006052	-0.157360	0.011891	
2.224771	-2.794387	3.000058	-3.132187	2.903859	-2.487497	1.876919	-1.097789	0.299114	0.235980	-0.376526	0.115147	
1.941290	-2.261217	2.374422	-2.339089	1.971421	-1.616654	1.038430	-0.357633	-0.261574	0.653488	-0.641974	0.129691	
1.598014	-1.724263	1.799027	-1.770895	1.492636	-1.309401	0.874637	-0.402214	-0.060151	0.298137	-0.255853	-0.114718	
1.151008	-0.938402	0.867071	-0.935896	0.881837	-0.892009	0.709589	-0.440978	0.107861	-0.103076	0.199027	-0.328936	
1.092179	-0.851729	0.820177	-0.914093	0.920141	-0.866630	0.782086	-0.493754	0.162956	-0.118296	0.257180	-0.280858	
1.620593	-1.656953	1.662236	-1.546472	1.379378	-1.191355	0.948086	-0.611568	0.099952	0.178611	-0.114429	0.003708	
1.900418	-1.982024	2.009371	-1.892376	1.612170	-1.408709	1.106559	-0.702363	0.141839	0.257180	-0.168132	0.010365	
2.080491	-2.118756	1.919622	-1.658545	1.164250	-0.881178	0.836385	-0.609646	0.014497	0.378336	-0.177097	-0.019093	
1.940313	-1.826615	1.585261	-1.224062	0.629481	-0.313605	0.390299	-0.470517	0.127863	0.133555	0.126471	-0.180272	
